__label__ham	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
__label__spam	WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk
__label__spam	Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
__label__ham	I think it's all still in my car
__label__ham	The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow
__label__ham	Just sleeping..and surfing
__label__ham	I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
__label__ham	Aight, I'll text you when I'm back
__label__ham	The table's occupied, I'm waiting by the tree
__label__ham	Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
__label__ham	Meeting u is my work. . . Tel me when shall i do my work tomorrow
__label__ham	Well, i'm glad you didn't find it totally disagreeable ... Lol
__label__spam	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
__label__ham	No just send to you. Bec you in temple na.
__label__ham	Yes..but they said its IT.,
__label__ham	Call me da, i am waiting for your call.
__label__ham	Pls speak to that customer machan.
__label__ham	I am real, baby! I want to bring out your inner tigress...
__label__ham	Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
__label__ham	I'll see if I can swing by in a bit, got some things to take care of here firsg
__label__ham	Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
__label__spam	Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
__label__ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
__label__ham	ELLO BABE U OK?
__label__ham	Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
__label__ham	K sure am in my relatives home. Sms me de. Pls:-)
__label__ham	In that case I guess I'll see you at campus lodge
__label__ham	Just sent it. So what type of food do you like?
__label__ham	Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.
__label__ham	Ok lor.
__label__ham	Even if he my friend he is a priest call him now
__label__ham	Many times we lose our best ones bcoz we are 
__label__spam	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate
__label__ham	Did you see that film:)
__label__ham	Ya ok, then had dinner?
__label__ham	The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe
__label__ham	Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
__label__ham	St andre, virgil's cream
__label__ham	Yes. that will be fine. Love you. Be safe.
__label__ham	"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
__label__ham	Lol boo I was hoping for a laugh
__label__ham	Same. Wana plan a trip sometme then
__label__ham	I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
__label__ham	EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.
__label__ham	Wat time u finish ur lect today?
__label__ham	Haha, my friend tyler literally just asked if you could get him a dubsack
__label__ham	I'm not sure, I was just checking out what was happening around the area
__label__ham	Wah lucky man... Then can save money... Hee...
__label__ham	Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
__label__ham	I don't know but I'm raping dudes at poker
__label__ham	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
__label__ham	Not really dude, have no friends i'm afraid :(
__label__ham	Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
__label__ham	Actually i'm waiting for 2 weeks when they start putting ad.
__label__ham	I have a sore throat. It's scratches when I talk
__label__ham	I am joining today formally.Pls keep praying.will talk later.
__label__spam	U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.
__label__spam	FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
__label__ham	K k:) sms chat with me.
__label__ham	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
__label__ham	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
__label__ham	I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
__label__spam	URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
__label__ham	Beerage?
__label__ham	Dont know you bring some food
__label__ham	dont make ne plans for nxt wknd coz she wants us to come down then ok
__label__spam	Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
__label__ham	When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
__label__ham	Received, understood n acted upon!
__label__ham	Shall i come to get pickle
__label__ham	Noice. Text me when you're here
__label__ham	Gr8. So how do you handle the victoria island traffic. Plus when's the album due
__label__ham	S:-)kallis wont play in first two odi:-)
__label__ham	Sorry,in meeting I'll call later
__label__spam	URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU
__label__ham	I AM AT A PARTY WITH ALEX NICHOLS
__label__spam	4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
__label__ham	"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
__label__spam	Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=
__label__ham	Then wat r u doing now? Busy wif work?
__label__ham	So are you guys asking that i get that slippers again or its gone with last year
__label__ham	You always make things bigger than they are
__label__ham	I fetch yun or u fetch?
__label__ham	If you r @ home then come down within 5 min
__label__ham	I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
__label__ham	Ü ready then call me...
__label__ham	There bold 2  &lt;#&gt; . Is that yours
__label__ham	What class of  &lt;#&gt;  reunion?
__label__ham	Goodmorning, today i am late for 1hr.
__label__ham	Or remind me in a few hrs.
__label__ham	.Please charge my mobile when you get up in morning.
__label__spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
__label__ham	Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
__label__ham	Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
__label__ham	Or ill be a little closer like at the bus stop on the same street
__label__ham	Dear where you will be when i reach there
__label__ham	Thanks for this hope you had a good day today
__label__spam	We currently have a message awaiting your collection. To collect your message just call 08718723815.
__label__ham	Ü give me some time to walk there.
__label__ham	ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
__label__ham	Yep. I do like the pink furniture tho.
__label__ham	I noe la... U wana pei bf oso rite... K lor, other days den...
__label__ham	hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around
__label__ham	is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
__label__spam	FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
__label__ham	For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
__label__ham	Gettin rdy to ship comp
__label__ham	Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
__label__ham	Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
__label__ham	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
__label__ham	K. I will sent it again
__label__ham	I hope your pee burns tonite.
__label__ham	So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
__label__ham	Theoretically yeah, he could be able to come
__label__ham	Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
__label__ham	Oh ho. Is this the first time u use these type of words
__label__ham	Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
__label__ham	K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
__label__ham	What was she looking for?
__label__spam	You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE
__label__ham	what is your account number?
__label__spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
__label__ham	U having lunch alone? I now so bored...
__label__ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
__label__spam	BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
__label__ham	Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...
__label__ham	No prob. I will send to your email.
__label__ham	No b4 Thursday
__label__ham	See you there! 
__label__ham	Ok...
__label__spam	25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
__label__ham	You getting back any time soon?
__label__ham	K.k:)apo k.good movie.
__label__ham	No da. . Vijay going to talk in jaya tv
__label__spam	Please CALL 08712402902 immediately as there is an urgent message waiting for you.
__label__spam	INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
__label__ham	i see. When we finish we have loads of loans to pay
__label__ham	He will, you guys close?
__label__ham	K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
__label__ham	Headin towards busetop
__label__ham	Pls pls find out from aunt nike.
__label__ham	Oh did you charge camera
__label__ham	In which place i can get rooms cheap:-)
__label__ham	Well you told others you'd marry them...
__label__ham	Dear how you. Are you ok?
__label__ham	Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
__label__ham	Hmm ok, i'll stay for like an hour cos my eye is really sore!
__label__ham	MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
__label__ham	Have a good trip. Watch out for . Remember when you get back we must decide about easter.
__label__ham	Well, I meant as opposed to my drunken night of before
__label__ham	Fine i miss you very much.
__label__ham	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
__label__ham	Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
__label__spam	449050000301 You have won a £2,000 price! To claim, call 09050000301.
__label__ham	Just curious because my cuz asked what I was up to
__label__ham	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
__label__ham	Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
__label__ham	Have you started in skye
__label__ham	My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
__label__ham	I‘ve got some salt, you can rub it in my open wounds if you like!
__label__ham	Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack
__label__ham	Can u get pic msgs to your phone?
__label__spam	U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
__label__ham	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
__label__ham	U WILL SWITCH YOUR FONE ON DAMMIT!!
__label__ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
__label__ham	Thanks, I'll keep that in mind
__label__ham	1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
__label__spam	Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
__label__spam	Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.
__label__ham	Sitting ard nothing to do lor. U leh busy w work?
__label__ham	Give one miss from that number please
__label__ham	Goin to workout lor... Muz lose e fats... 
__label__ham	Tell them the drug dealer's getting impatient
__label__ham	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
__label__ham	I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
__label__ham	Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
__label__ham	U buy newspapers already?
__label__ham	U GOIN OUT 2NITE?
__label__ham	No. I dont want to hear anything
__label__ham	Hey. You got any mail?
__label__ham	Today am going to college so am not able to atten the class.
__label__ham	Then we wait 4 u lor... No need 2 feel bad lar...
__label__spam	WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
__label__ham	Ok i've sent u da latest version of da project.
__label__spam	Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
__label__ham	What will we do in the shower, baby?
__label__ham	Yeah right! I'll bring my tape measure fri!
__label__spam	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
__label__ham	The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
__label__ham	An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
__label__ham	I am late. I will be there at
__label__ham	K...k:)why cant you come here and search job:)
__label__ham	Was the actual exam harder than NBME
__label__ham	Id onluy matters when getting on from offcampus
__label__ham	Good morning, im suffering from fever and dysentry ..will not be able to come to office today.
__label__ham	No pic. Please re-send.
__label__ham	IM LATE TELLMISS IM ON MY WAY
__label__spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
