__label__spam	Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622
__label__ham	Morning only i can ok.
__label__ham	Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out
__label__ham	Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
__label__ham	They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
__label__spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
__label__ham	Will ü b going to esplanade fr home?
__label__ham	Hey i will be late ah... Meet you at 945+
__label__ham	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
__label__ham	Ok lor then we go tog lor...
__label__spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
__label__ham	Ok...
__label__ham	Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... 
__label__ham	Cool. So how come you havent been wined and dined before?
__label__ham	You do your studies alone without anyones help. If you cant no need to study.
__label__ham	Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
__label__ham	Havent.
__label__ham	Ok...
__label__ham	My battery is low babe
__label__ham	K:)eng rocking in ashes:)
__label__ham	Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
__label__ham	HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
__label__ham	Cos darren say ü considering mah so i ask ü...
__label__ham	I've been trying to reach him without success
__label__ham	Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
__label__ham	I am in tirupur da, once you started from office call me.
__label__ham	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
__label__ham	So i'm doing a list of buyers.
__label__ham	I am in bus on the way to calicut
__label__ham	I have gone into get info bt dont know what to do
__label__ham	You call him and tell now infront of them. Call him now.
__label__ham	Mum not going robinson already.
__label__ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
__label__ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
__label__ham	But i juz remembered i gotta bathe my dog today..
__label__ham	Ok...
__label__ham	Why nothing. Ok anyway give me treat
__label__ham	I'm in a movie... Collect car oredi...
__label__ham	Yes princess! I want to please you every night. Your wish is my command...
__label__spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
__label__ham	Can i get your opinion on something first?
__label__ham	WOT U WANNA DO THEN MISSY?
__label__ham	Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
__label__ham	Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
__label__ham	I.ll get there tomorrow and send it to you
__label__ham	What you need. You have a person to give na.
__label__ham	I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like
__label__spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
__label__ham	By monday next week. Give me the full gist
__label__spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
__label__ham	Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
__label__ham	Excellent! Are you ready to moan and scream in ecstasy?
__label__ham	S....s...india going to draw the series after many years in south african soil..
__label__spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
__label__ham	Lol no. U can trust me.
__label__ham	And you! Will expect you whenever you text! Hope all goes well tomo 
__label__ham	It has issues right now. Ill fix for her by tomorrow.
__label__ham	ARE YOU IN TOWN? THIS IS V. IMPORTANT
__label__ham	I want to be there so i can kiss you and feel you next to me
__label__ham	Yup i'm elaborating on the safety aspects and some other issues..
__label__ham	Merry christmas to u too annie!
__label__ham	Somebody set up a website where you can play hold em using eve online spacebucks
__label__ham	V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
__label__ham	Ok... But bag again..
__label__ham	No problem. We will be spending a lot of quality time together...
__label__ham	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
__label__ham	Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
__label__ham	Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
__label__spam	GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
__label__ham	Haha awesome, I might need to take you up on that, what you doin tonight?
__label__spam	Missed call alert. These numbers called but left no message. 07008009200
__label__ham	Sorry i din lock my keypad.
__label__ham	Am slow in using biola's fne
__label__ham	How much r ü willing to pay?
__label__ham	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
__label__ham	K, if u bored up just come to my home..
__label__ham	K, wat s tht incident?
__label__ham	When ü login dat time... Dad fetching ü home now?
__label__ham	Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*
__label__spam	URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM
__label__ham	You are a very very very very bad girl. Or lady.
__label__ham	Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
__label__spam	FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
__label__ham	… and don‘t worry we‘ll have finished by march … ish!
__label__ham	Probably gonna be here for a while, see you later tonight &lt;)
__label__ham	Ok... Help me ask if she's working tmr a not?
__label__ham	Are you willing to go for apps class.
__label__ham	Yes..gauti and sehwag out of odi series.
__label__ham	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
__label__spam	A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
__label__spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
__label__ham	God bless.get good sleep my dear...i will pray!
__label__ham	Ok..
__label__ham	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
__label__ham	When u wana see it then
__label__ham	No need lar i go engin? Cos my sis at arts today...
__label__ham	Who u talking about?
__label__ham	Awesome, be there in a minute
__label__ham	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
__label__ham	WOT U UP 2 J?
__label__ham	And do you have any one that can teach me how to ship cars.
__label__ham	Well if I'm that desperate I'll just call armand again
__label__ham	 &lt;#&gt;  mins but i had to stop somewhere first.
__label__ham	Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
__label__ham	We are hoping to get away by 7, from Langport. You still up for town tonight?
__label__ham	Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
__label__ham	Any way where are you and what doing.
__label__ham	No i am not having not any movies in my laptop
__label__ham	Ok lor. Msg me b4 u call.
__label__ham	have * good weekend.
__label__ham	Ah, well that confuses things, doesn‘t it?
__label__spam	URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
__label__ham	Prabha..i'm soryda..realy..frm heart i'm sory
__label__ham	oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
__label__ham	Sos! Any amount i can get pls.
__label__ham	Why tired what special there you had
__label__ham	V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
__label__spam	1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
__label__ham	Oh k :)why you got job then whats up?
__label__ham	I am in escape theatre now. . Going to watch KAVALAN in a few minutes
__label__spam	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
__label__ham	U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
__label__spam	FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
__label__ham	I went to ur hon lab but no one is there.
__label__ham	Are you angry with me. What happen dear
__label__ham	No..but heard abt tat..
__label__ham	I anything lor...
__label__ham	Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...
__label__ham	Ok no prob...
__label__ham	Yeah whatever lol
__label__ham	Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
__label__spam	Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
__label__ham	Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
__label__ham	Sorry, I'll call later
__label__ham	Ok lor.
__label__ham	But i'm surprised she still can guess right lor...
__label__ham	Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
__label__ham	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
__label__ham	I am not at all happy with what you saying or doing
__label__ham	And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
__label__ham	S now only i took tablets . Reaction morning only.
__label__ham	What time should I tell my friend to be around?
__label__ham	Otherwise had part time job na-tuition..
__label__ham	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
__label__ham	As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
__label__ham	Yes its possible but dint try. Pls dont tell to any one k
__label__ham	And is there a way you can send shade's stuff to her. And she has been wonderful too.
__label__ham	Did you get any gift? This year i didnt get anything. So bad
__label__spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
__label__ham	Wat would u like 4 ur birthday?
__label__spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
__label__ham	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
__label__ham	I dont know why she.s not getting your messages
__label__ham	Nationwide auto centre (or something like that) on Newport road. I liked them there
__label__spam	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
__label__ham	You busy or can I come by at some point and figure out what we're doing tomorrow
__label__ham	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
__label__ham	As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
__label__spam	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
__label__spam	2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
__label__ham	Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*
__label__spam	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
__label__ham	Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
__label__ham	No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
__label__ham	Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
__label__ham	Am only searching for good dual sim mobile pa.
__label__ham	Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
__label__ham	I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
__label__ham	Sorry, I'll call later
__label__ham	Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
__label__ham	, ow u dey.i paid 60,400thousad.i told  u would call . 
__label__ham	K. I will sent it again
__label__ham	Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
__label__ham	Jason says it's cool if we pick some up from his place in like an hour
__label__ham	He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up
__label__ham	aathi..where are you dear..
__label__ham	K I'm ready,  &lt;#&gt; ?
__label__ham	The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel
__label__ham	TELL HER I SAID EAT SHIT.
__label__ham	I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
__label__ham	The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.
__label__ham	Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
__label__ham	And he's apparently bffs with carly quick now
__label__spam	You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
__label__spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
__label__spam	22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
__label__spam	5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.
__label__ham	Hey anyway i have to :-)
__label__ham	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
__label__ham	Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.
__label__spam	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
__label__ham	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.
__label__ham	Also hi wesley how've you been
__label__ham	So what do you guys do.
__label__spam	WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
__label__ham	:-( sad puppy noise
__label__ham	Kate jackson rec center before 7ish, right?
__label__ham	Ya, told..she was asking wats matter?
__label__ham	Every monday..nxt week vl be completing..
__label__ham	Dont think so. It turns off like randomlly within 5min of opening
__label__ham	Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
__label__ham	That's y u haf 2 keep me busy...
__label__ham	Oh sorry please its over
__label__ham	Keep my payasam there if rinu brings
__label__ham	Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
__label__ham	You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
__label__ham	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
__label__ham	Where are you lover ? I need you ...
__label__ham	Ü go home liao? Ask dad to pick me up at 6...
__label__ham	1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
__label__spam	FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
__label__ham	Ok...
__label__ham	Those ducking chinchillas
__label__ham	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
__label__ham	You could have seen me..i did't recognise you Face.:)
__label__ham	R u still working now?
__label__ham	Yes.mum lookin strong:)
__label__spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
__label__ham	Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
__label__ham	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
__label__ham	Then any special there?
__label__ham	Where are you?when wil you reach here?
__label__ham	Then get some cash together and I'll text jason
__label__ham	I am in hospital da. . I will return home in evening
__label__ham	....photoshop makes my computer shut down.
__label__ham	Sary just need Tim in the bollox &it hurt him a lot so he tol me!
__label__spam	You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
__label__ham	Ma head dey swell oh. Thanks for making my day
__label__ham	For fear of fainting with the of all that housework you just did? Quick have a cuppa
__label__ham	Its ok..come to my home it vl nice to meet and v can chat..
__label__ham	Sir send to group mail check it.
__label__spam	"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
__label__ham	Well i know Z will take care of me. So no worries.
__label__ham	That seems unnecessarily affectionate
__label__spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
__label__ham	Armand says get your ass over to epsilon
__label__ham	When are you going to ride your bike?
__label__spam	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
__label__ham	What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
__label__ham	Ok then i will come to ur home after half an hour
__label__ham	Pls send me your address sir.
__label__ham	Nothing, i got msg frm tht unknown no..
__label__ham	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
__label__ham	G says you never answer your texts, confirm/deny
__label__ham	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
__label__ham	Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
__label__ham	Aight, I'll ask a few of my roommates
__label__ham	I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
__label__ham	On ma way to school. Can you pls send me ashley's number
__label__ham	At what time are you coming.
__label__ham	Ya very nice. . .be ready on thursday
__label__ham	Found it, ENC  &lt;#&gt; , where you at?
__label__ham	Hi good mornin.. Thanku wish u d same..
__label__ham	Don't necessarily expect it to be done before you get back though because I'm just now headin out
__label__ham	It's ok, at least armand's still around
__label__ham	Please tell me you have some of that special stock you were talking about
__label__ham	You got called a tool?
__label__ham	Hope you are not scared!
__label__spam	2/2 146tf150p
__label__spam	Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
__label__spam	Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8
__label__ham	Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
__label__ham	I notice you like looking in the shit mirror youre turning into a right freak
__label__spam	URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
__label__spam	England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+
__label__ham	I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
__label__spam	Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
__label__ham	I just got home babe, are you still awake ?
__label__ham	Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
__label__ham	Oh, then your phone phoned me but it disconnected
__label__spam	Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
__label__spam	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
__label__ham	How much it will cost approx . Per month.
__label__ham	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
__label__ham	2 laptop... I noe infra but too slow lar... I wan fast one
__label__ham	Thank you. do you generally date the brothas?
__label__ham	That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 
__label__ham	Just sleeping..and surfing
__label__spam	Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
__label__ham	Too late. I said i have the website. I didn't i have or dont have the slippers
__label__ham	I'm okay. Chasing the dream. What's good. What are you doing next.
__label__spam	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
__label__ham	I will come to ur home now
__label__ham	Can come my room but cannot come my house cos my house still messy... Haha...
__label__spam	Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
__label__ham	Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
__label__ham	Meet after lunch la...
__label__ham	Haha... They cant what... At the most tmr forfeit... haha so how?
__label__ham	K so am I, how much for an 8th? Fifty?
__label__ham	Wat time do u wan 2 meet me later?
__label__ham	Ahhh. Work. I vaguely remember that! What does it feel like? Lol
__label__ham	Also track down any lighters you can find
__label__ham	Ofcourse I also upload some songs
__label__ham	* Am on a train back from northampton so i'm afraid not!
__label__ham	watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..
__label__ham	Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
__label__ham	It is only yesterday true true.
__label__spam	Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
__label__ham	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
__label__spam	Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
__label__ham	What???? Hello wats talks email address?
__label__spam	Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
__label__ham	Then dun wear jeans lor...
__label__ham	I had askd u a question some hours before. Its answer
__label__spam	FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
__label__spam	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
__label__ham	Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
__label__ham	Really good:)dhanush rocks once again:)
__label__ham	O i played smash bros  &lt;#&gt;  religiously.
__label__ham	Hey they r not watching movie tonight so i'll prob b home early...
__label__spam	YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
__label__ham	Dont gimme that lip caveboy
__label__ham	Haha better late than ever, any way I could swing by?
__label__ham	Do you hide anythiing or keeping distance from me
__label__ham	Lol I would but despite these cramps I like being a girl.
__label__ham	I love to wine and dine my lady!
__label__ham	S:)s.nervous  &lt;#&gt; :)
__label__ham	if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
__label__ham	Jay says that you're a double-faggot
__label__ham	Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
__label__ham	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
__label__ham	Nah, I'm a perpetual DD
__label__ham	that would be good … I'll phone you tomo lunchtime, shall I, to organise something?
__label__ham	Me fine..absolutly fine
__label__spam	Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
__label__ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
__label__ham	Me not waking up until 4 in the afternoon, sup
__label__ham	Lol enjoy role playing much?
__label__ham	It only does simple arithmetic not percentages.
__label__ham	I think i am disturbing her da
__label__ham	Normally i use to drink more water daily:)
__label__ham	Oh god..taken the teeth?is it paining
__label__spam	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk
__label__ham	Just finished. Missing you plenty
__label__ham	Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
__label__ham	O. Guess they both got screwd
__label__ham	But we havent got da topic yet rite?
__label__ham	The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
__label__spam	I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
__label__ham	How much you got for cleaning
__label__ham	I'm really not up to it still tonight babe
__label__ham	Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
__label__ham	Taka lor. Wat time u wan 2 come n look 4 us?
__label__spam	<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
__label__ham	"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
__label__ham	Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
__label__ham	Yeah we wouldn't leave for an hour at least, how's 4 sound?
__label__ham	Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.
__label__ham	Hey tmr meet at bugis 930 ?
__label__ham	 gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
__label__ham	Quite lor. But dun tell him wait he get complacent...
